Barrio,Tipo de Inmueble,Estado,Antigüedad,Área Construida (m2),Área Privada (m2),Estrato,Baños,Habitaciones,Parqueaderos,Piso N°,Barrio_clean,Barrio_group,Piso_cat
Belén Fatima,Apartamento,Usado,1 a 8 años,110.0,110.0,4.0,3,3,1,13,BELEN FATIMA,BELEN FATIMA,missing
El Poblado,Apartamento,Usado,16 a 30 años,125.0,125.0,6.0,2,3,2,7,EL POBLADO,EL POBLADO,missing
Las palmas,Apartamento,Usado,9 a 15 años,109.0,109.0,6.0,3,3,1,4,LAS PALMAS,LAS PALMAS,missing
Guayabal,Apartamento,Usado,más de 30 años,82.0,82.0,5.0,2,3,0,18,GUAYABAL,GUAYABAL,3+
Belén,Apartamento,Usado,9 a 15 años,103.0,103.0,5.0,3,3,2,12,BELEN,BELEN,missing
Buenos aires,Apartaestudio,Usado,1 a 8 años,38.0,38.0,4.0,1,1,0,2,BUENOS AIRES,BUENOS AIRES,missing
Belén Rosales,Apartamento,Usado,1 a 8 años,93.0,93.0,5.0,3,4,0,3,BELEN ROSALES,BELEN ROSALES,3+
La pilarica,Apartamento,Usado,menor a 1 año,88.0,88.0,3.0,2,3,1,9,LA PILARICA,LA PILARICA,missing
Belén Miravalle,Casa,Usado,1 a 8 años,220.0,220.0,4.0,4,5,1,2,BELEN MIRAVALLE,BELEN MIRAVALLE,2
Belen Las Playas,Apartamento,Usado,9 a 15 años,89.0,89.0,3.0,2,3,0,2,BELEN LAS PLAYAS,BELEN LAS PLAYAS,missing
La floresta,Apartamento,Usado,16 a 30 años,150.0,150.0,5.0,3,3,1,3,LA FLORESTA,LA FLORESTA,missing
El Poblado,Apartamento,Buen estado,más de 30 años,134.0,134.0,5.0,1,3,2,5,EL POBLADO,EL POBLADO,missing
Castropol,Apartamento,Usado,1 a 8 años,55.0,55.0,5.0,2,2,1,5,CASTROPOL,CASTROPOL,missing
Buenos aires,Apartaestudio,Usado,menor a 1 año,65.0,65.0,4.0,1,1,2,6,BUENOS AIRES,BUENOS AIRES,missing
Cristo rey,Casa,Usado,1 a 8 años,200.0,200.0,3.0,2,4,0,1,CRISTO REY,CRISTO REY,1
Calasanz,Apartamento,Usado,9 a 15 años,51.0,51.0,4.0,2,2,0,11,CALASANZ,CALASANZ,missing
Villa hermosa,Apartaestudio,Nuevo,menor a 1 año,20.0,20.0,4.0,1,1,0,2,VILLA HERMOSA,VILLA HERMOSA,2
Belén Miravalle,Apartamento,Usado,1 a 8 años,60.0,60.0,4.0,2,2,0,1,BELEN MIRAVALLE,BELEN MIRAVALLE,1
Laureles,Apartaestudio,Usado,16 a 30 años,40.0,40.0,5.0,1,1,1,2,LAURELES,LAURELES,missing
El Poblado,Apartamento,Buen estado,16 a 30 años,130.0,130.0,6.0,2,2,1,18,EL POBLADO,EL POBLADO,3+
Laureles,Apartamento,Buen estado,9 a 15 años,110.0,110.0,4.0,2,3,0,3,LAURELES,LAURELES,3+
La milagrosa,Apartaestudio,Nuevo,1 a 8 años,33.0,33.0,3.0,1,1,0,3,LA MILAGROSA,LA MILAGROSA,3+
Altos del poblado,Apartamento,Usado,1 a 8 años,105.0,105.0,6.0,3,2,2,6,ALTOS DEL POBLADO,ALTOS DEL POBLADO,missing
Santa fe,Apartamento,Usado,1 a 8 años,84.0,84.0,4.0,2,3,1,15,SANTA FE,SANTA FE,3+
San martin de porres,Casa,Usado,1 a 8 años,60.0,60.0,3.0,2,2,0,1,SAN MARTIN DE PORRES,OTROS,missing
Enciso,Apartaestudio,Usado,16 a 30 años,30.0,30.0,3.0,1,1,0,3,ENCISO,ENCISO,3+
Loma del Indio,Apartamento,Usado,9 a 15 años,76.0,76.0,4.0,2,2,1,15,LOMA DEL INDIO,LOMA DEL INDIO,missing
Laureles,Apartamento,Usado,16 a 30 años,105.0,105.0,5.0,2,3,1,7,LAURELES,LAURELES,missing
Bolivariana,Apartamento,Nuevo,menor a 1 año,132.0,132.0,5.0,3,3,0,3,BOLIVARIANA,OTROS,missing
Loma del Indio,Apartamento,Buen estado,16 a 30 años,60.0,60.0,4.0,2,2,1,16,LOMA DEL INDIO,LOMA DEL INDIO,3+
Laureles,Apartaestudio,Usado,16 a 30 años,45.0,45.0,5.0,1,1,0,4,LAURELES,LAURELES,3+
Belén,Apartamento,Usado,16 a 30 años,70.0,70.0,4.0,2,3,1,3,BELEN,BELEN,missing
Calasanz,Apartamento,Usado,1 a 8 años,70.0,70.0,5.0,2,2,1,10,CALASANZ,CALASANZ,missing
San cristobal,Apartamento,Usado,menor a 1 año,76.0,76.0,3.0,1,3,0,4,SAN CRISTOBAL,SAN CRISTOBAL,missing
Rodeo Alto,Apartamento,Usado,1 a 8 años,65.0,65.0,5.0,2,3,1,3,RODEO ALTO,RODEO ALTO,3+
El Poblado,Apartamento,Usado,9 a 15 años,7900.0,7900.0,4.0,2,3,1,7,EL POBLADO,EL POBLADO,missing
Santa fe,Casa,Buen estado,16 a 30 años,160.0,160.0,3.0,3,4,0,2,SANTA FE,SANTA FE,2
El Poblado,Casa,Usado,16 a 30 años,298.0,298.0,6.0,3,3,1,3,EL POBLADO,EL POBLADO,3+
Boston,Apartaestudio,Usado,16 a 30 años,35.0,35.0,3.0,1,1,0,1,BOSTON,BOSTON,1
Laureles,Apartamento,Usado,16 a 30 años,50.0,50.0,5.0,1,2,0,4,LAURELES,LAURELES,missing
Conquistadores,Apartamento,Usado,1 a 8 años,70.0,70.0,5.0,2,2,1,4,CONQUISTADORES,CONQUISTADORES,3+
La america,Apartamento,Usado,más de 30 años,63.0,63.0,5.0,1,2,0,2,LA AMERICA,LA AMERICA,2
Robledo,Apartamento,Usado,más de 30 años,55.0,55.0,3.0,2,3,0,1,ROBLEDO,ROBLEDO,1
Guayabal,Apartaestudio,Usado,menor a 1 año,58.0,58.0,3.0,1,1,0,5,GUAYABAL,GUAYABAL,missing
Laureles,Apartamento,Usado,16 a 30 años,60.0,60.0,4.0,1,2,0,1,LAURELES,LAURELES,1
El Poblado,Apartamento,Usado,9 a 15 años,85.0,85.0,5.0,2,3,1,13,EL POBLADO,EL POBLADO,3+
Buenos aires,Apartamento,Usado,más de 30 años,55.0,55.0,3.0,1,3,0,3,BUENOS AIRES,BUENOS AIRES,3+
Calasanz,Apartamento,Usado,1 a 8 años,68.0,68.0,2.0,2,3,1,5,CALASANZ,CALASANZ,missing
Loma del Indio,Apartamento,Nuevo,menor a 1 año,101.0,101.0,5.0,3,3,2,5,LOMA DEL INDIO,LOMA DEL INDIO,missing
Las palmas,Apartamento,Usado,9 a 15 años,60.0,60.0,4.0,2,3,1,10,LAS PALMAS,LAS PALMAS,missing
Laureles,Apartamento,Usado,más de 30 años,122.0,122.0,5.0,3,3,0,4,LAURELES,LAURELES,missing
El Poblado,Apartamento,Usado,16 a 30 años,118.0,118.0,6.0,3,2,2,18,EL POBLADO,EL POBLADO,3+
Cataluña ,Apartamento,Excelente estado,1 a 8 años,97.0,97.0,6.0,2,2,2,12,CATALUNA,CATALUNA,missing
El Poblado,Apartamento,Usado,1 a 8 años,74.0,74.0,6.0,2,2,1,9,EL POBLADO,EL POBLADO,missing
Calasanz,Casa,Usado,16 a 30 años,120.0,120.0,5.0,3,4,1,1,CALASANZ,CALASANZ,missing
Laureles,Casa,Usado,16 a 30 años,160.0,160.0,5.0,3,3,0,1,LAURELES,LAURELES,missing
Belén San Bernardo,Apartamento,Usado,16 a 30 años,60.0,60.0,3.0,2,2,0,6,BELEN SAN BERNARDO,BELEN SAN BERNARDO,missing
Robledo,Apartamento,Usado,9 a 15 años,40.0,40.0,3.0,1,2,0,5,ROBLEDO,ROBLEDO,3+
Buenos aires,Apartamento,Usado,16 a 30 años,35.0,35.0,3.0,1,1,0,1,BUENOS AIRES,BUENOS AIRES,1
Vía Las Palmas,Apartamento,Usado,1 a 8 años,60.0,60.0,5.0,2,3,1,10,VIA LAS PALMAS,VIA LAS PALMAS,missing
La frontera,Apartamento,Usado,16 a 30 años,140.0,140.0,5.0,3,3,2,5,LA FRONTERA,LA FRONTERA,missing
Altos del poblado,Apartamento,Usado,9 a 15 años,90.0,90.0,6.0,2,3,2,18,ALTOS DEL POBLADO,ALTOS DEL POBLADO,3+
La candelaria,Casa,Usado,más de 30 años,150.0,150.0,3.0,3,4,0,1,LA CANDELARIA,LA CANDELARIA,missing
Belén Rosales,Apartamento,Usado,9 a 15 años,70.0,70.0,4.0,1,2,0,2,BELEN ROSALES,BELEN ROSALES,2
Campo valdes no1,Apartamento,Usado,16 a 30 años,58.0,58.0,3.0,1,2,0,2,CAMPO VALDES NO1,CAMPO VALDES NO1,2
Las palmas,Apartamento,Usado,1 a 8 años,100.0,100.0,6.0,1,1,1,3,LAS PALMAS,LAS PALMAS,missing
Loma de los bernal,Apartamento,Usado,1 a 8 años,100.0,100.0,5.0,2,3,2,7,LOMA DE LOS BERNAL,LOMA DE LOS BERNAL,missing
Calasanz,Apartamento,Usado,1 a 8 años,62.0,62.0,4.0,2,2,1,5,CALASANZ,CALASANZ,missing
La america,Casa,Usado,más de 30 años,238.0,238.0,5.0,5,8,0,1,LA AMERICA,LA AMERICA,1
El Poblado,Apartamento,Buen estado,16 a 30 años,185.0,185.0,6.0,3,4,2,14,EL POBLADO,EL POBLADO,3+
Loma del Indio,Apartamento,Usado,9 a 15 años,110.0,110.0,5.0,3,3,1,13,LOMA DEL INDIO,LOMA DEL INDIO,missing
El Poblado,Apartamento,Buen estado,16 a 30 años,123.0,123.0,6.0,3,3,2,6,EL POBLADO,EL POBLADO,3+
La floresta,Apartaestudio,Usado,16 a 30 años,45.0,45.0,4.0,1,1,0,2,LA FLORESTA,LA FLORESTA,missing
Loma del Indio,Apartamento,Usado,1 a 8 años,82.0,82.0,5.0,2,3,2,6,LOMA DEL INDIO,LOMA DEL INDIO,missing
La frontera,Apartamento,Usado,16 a 30 años,92.0,92.0,6.0,2,3,1,5,LA FRONTERA,LA FRONTERA,3+
Calasanz,Apartamento,Usado,más de 30 años,65.0,65.0,4.0,2,2,0,8,CALASANZ,CALASANZ,3+
Loma de los bernal,Apartamento,Usado,9 a 15 años,80.0,80.0,5.0,2,3,1,5,LOMA DE LOS BERNAL,LOMA DE LOS BERNAL,3+
Boston,Casa,Usado,16 a 30 años,7600.0,7600.0,3.0,1,3,1,1,BOSTON,BOSTON,missing
Loma del Indio,Apartamento,Usado,9 a 15 años,55.0,55.0,4.0,2,2,1,6,LOMA DEL INDIO,LOMA DEL INDIO,3+
Prado,Apartamento,Usado,16 a 30 años,55.0,55.0,3.0,1,2,0,3,PRADO,PRADO,missing
Laureles Nogal,Casa,Usado,1 a 8 años,190.0,190.0,5.0,4,3,1,1,LAURELES NOGAL,LAURELES NOGAL,1
Loma de los bernal,Apartamento,Usado,16 a 30 años,120.0,120.0,5.0,2,2,1,1,LOMA DE LOS BERNAL,LOMA DE LOS BERNAL,1
Conquistadores,Apartamento,Usado,1 a 8 años,30.0,30.0,5.0,1,1,0,3,CONQUISTADORES,CONQUISTADORES,missing
Loma del Indio,Apartamento,Usado,9 a 15 años,71.51,71.51,5.0,2,3,1,29,LOMA DEL INDIO,LOMA DEL INDIO,3+
Calasanz,Casa,Usado,16 a 30 años,300.0,300.0,4.0,2,4,1,1,CALASANZ,CALASANZ,1
Las palmas,Apartamento,Usado,1 a 8 años,75.0,75.0,6.0,2,2,1,18,LAS PALMAS,LAS PALMAS,3+
Laureles,Apartamento,Buen estado,16 a 30 años,114.0,114.0,5.0,3,3,1,3,LAURELES,LAURELES,3+
El Poblado,Apartamento,Usado,1 a 8 años,95.0,95.0,6.0,2,3,1,9,EL POBLADO,EL POBLADO,missing
Loma de los bernal,Casa,Buen estado,1 a 8 años,80.0,80.0,3.0,2,3,2,1,LOMA DE LOS BERNAL,LOMA DE LOS BERNAL,missing
Robledo,Apartamento,Usado,16 a 30 años,75.0,75.0,3.0,2,2,0,2,ROBLEDO,ROBLEDO,2
Los Balsos,Apartamento,Usado,menor a 1 año,85.0,85.0,5.0,3,2,2,13,LOS BALSOS,LOS BALSOS,missing
Manrique,Casa,Usado,más de 30 años,76.0,76.0,3.0,3,2,0,1,MANRIQUE,MANRIQUE,missing
El Poblado,Apartamento,Usado,16 a 30 años,70.0,70.0,6.0,1,2,0,2,EL POBLADO,EL POBLADO,2
Perpetuo socorro,Apartamento,Excelente estado,1 a 8 años,87.0,87.0,5.0,2,3,1,10,PERPETUO SOCORRO,PERPETUO SOCORRO,missing
La pilarica,Apartaestudio,Usado,16 a 30 años,45.0,45.0,4.0,2,1,0,4,LA PILARICA,LA PILARICA,missing
La pradera,Apartaestudio,Usado,16 a 30 años,35.0,35.0,3.0,1,1,0,1,LA PRADERA,OTROS,1
El Poblado,Apartamento,Usado,16 a 30 años,81.0,81.0,6.0,2,3,1,18,EL POBLADO,EL POBLADO,3+
Santa lucia,Apartamento,Usado,más de 30 años,135.0,135.0,3.0,3,3,0,3,SANTA LUCIA,SANTA LUCIA,3+
Belén Rincón,Apartamento,Usado,16 a 30 años,45.0,45.0,3.0,1,2,0,2,BELEN RINCON,BELEN RINCON,2
Laureles ,Apartamento,Usado,1 a 8 años,100.0,100.0,5.0,2,3,1,5,LAURELES,LAURELES,3+
Belén San Bernardo,Apartamento,Usado,16 a 30 años,80.0,80.0,3.0,2,2,0,2,BELEN SAN BERNARDO,BELEN SAN BERNARDO,2
El Poblado,Apartamento,Usado,16 a 30 años,107.0,107.0,6.0,2,3,2,3,EL POBLADO,EL POBLADO,missing
Simesa,Apartamento,Nuevo,menor a 1 año,105.0,105.0,5.0,2,3,2,7,SIMESA,SIMESA,missing
Calasanz,Apartamento,Usado,9 a 15 años,72.0,72.0,4.0,2,2,1,9,CALASANZ,CALASANZ,missing
Laureles,Apartamento,Usado,16 a 30 años,204.0,204.0,5.0,4,4,1,1,LAURELES,LAURELES,1
San Lucas,Apartamento,Usado,16 a 30 años,63.0,63.0,6.0,2,1,1,8,SAN LUCAS,SAN LUCAS,3+
Laureles,Apartamento,Usado,9 a 15 años,80.0,80.0,5.0,2,2,1,2,LAURELES,LAURELES,2
Laureles,Apartamento,Usado,16 a 30 años,60.0,60.0,5.0,2,3,0,2,LAURELES,LAURELES,2
El Poblado,Apartamento,Usado,9 a 15 años,98.0,98.0,6.0,2,3,2,5,EL POBLADO,EL POBLADO,missing
Belén,Apartamento,Usado,16 a 30 años,80.0,80.0,4.0,2,3,0,3,BELEN,BELEN,3+
Belén,Apartamento,Usado,16 a 30 años,60.0,60.0,3.0,2,3,0,10,BELEN,BELEN,missing
Pajarito,Apartamento,Usado,1 a 8 años,54.0,54.0,3.0,2,3,0,5,PAJARITO,PAJARITO,3+
La castellana,Casa,Usado,más de 30 años,600.0,600.0,5.0,5,6,2,1,LA CASTELLANA,LA CASTELLANA,missing
La america,Apartamento,Usado,16 a 30 años,79.0,79.0,4.0,3,3,0,5,LA AMERICA,LA AMERICA,3+
Laureles,Apartamento,Usado,1 a 8 años,140.0,140.0,5.0,4,3,1,12,LAURELES,LAURELES,3+
El Poblado,Apartaestudio,Usado,más de 30 años,70.0,70.0,6.0,2,1,0,3,EL POBLADO,EL POBLADO,3+
El Poblado,Apartamento,Usado,9 a 15 años,90.0,90.0,6.0,3,3,2,1,EL POBLADO,EL POBLADO,missing
Altos del poblado,Apartamento,Usado,1 a 8 años,78.0,78.0,4.0,2,3,1,5,ALTOS DEL POBLADO,ALTOS DEL POBLADO,missing
Las palmas,Apartamento,Usado,1 a 8 años,93.0,93.0,6.0,3,3,2,1,LAS PALMAS,LAS PALMAS,missing
El tesoro,Casa,Usado,1 a 8 años,330.0,330.0,6.0,4,3,0,1,EL TESORO,EL TESORO,1
Calasanz,Apartaestudio,Usado,1 a 8 años,35.0,35.0,4.0,1,1,0,1,CALASANZ,CALASANZ,1
Laureles,Apartamento,Usado,16 a 30 años,220.0,220.0,5.0,3,4,2,1,LAURELES,LAURELES,missing
Las palmas,Apartaestudio,Usado,1 a 8 años,33.0,33.0,3.0,1,1,0,3,LAS PALMAS,LAS PALMAS,3+
La gloria,Apartamento,Usado,16 a 30 años,80.0,80.0,4.0,2,3,0,3,LA GLORIA,LA GLORIA,3+
Santa fe,Apartamento,Usado,1 a 8 años,60.0,60.0,4.0,1,2,0,1,SANTA FE,SANTA FE,1
Laureles,Apartamento,Usado,9 a 15 años,80.0,80.0,5.0,2,3,0,5,LAURELES,LAURELES,3+
Robledo,Apartamento,Usado,1 a 8 años,45.0,45.0,3.0,1,2,1,4,ROBLEDO,ROBLEDO,missing
La Almeria,Apartamento,Usado,16 a 30 años,35.0,35.0,3.0,1,1,0,1,LA ALMERIA,LA ALMERIA,1
Guayabal,Apartamento,Usado,1 a 8 años,68.0,68.0,4.0,2,3,0,14,GUAYABAL,GUAYABAL,3+
Simon bolivar,Casa,Usado,más de 30 años,250.0,250.0,5.0,4,4,2,1,SIMON BOLIVAR,SIMON BOLIVAR,1
El Poblado,Apartamento,Usado,16 a 30 años,200.0,200.0,6.0,5,4,3,5,EL POBLADO,EL POBLADO,3+
Boston,Apartaestudio,Usado,más de 30 años,35.0,35.0,2.0,1,1,0,1,BOSTON,BOSTON,1
Belén,Apartamento,Usado,16 a 30 años,95.0,95.0,3.0,2,3,0,3,BELEN,BELEN,3+
Llano Grande,Apartamento,Usado,16 a 30 años,90.0,90.0,5.0,3,2,1,2,LLANO GRANDE,OTROS,2
La frontera,Apartaestudio,Usado,1 a 8 años,73.0,73.0,6.0,2,1,1,9,LA FRONTERA,LA FRONTERA,missing
Laureles,Apartamento,Usado,1 a 8 años,75.0,75.0,5.0,2,3,1,7,LAURELES,LAURELES,missing
Santa fe,Apartamento,Excelente estado,1 a 8 años,45.0,45.0,4.0,1,1,1,2,SANTA FE,SANTA FE,missing
Las palmas,Apartamento,Usado,1 a 8 años,102.4,102.4,5.0,2,3,1,5,LAS PALMAS,LAS PALMAS,missing
Belén,Apartamento,Buen estado,16 a 30 años,140.0,140.0,5.0,2,3,1,1,BELEN,BELEN,1
El Poblado,Casa,Buen estado,16 a 30 años,500.0,500.0,5.0,4,8,1,1,EL POBLADO,EL POBLADO,1
Vía Las Palmas,Apartamento,Usado,1 a 8 años,70.0,70.0,6.0,2,2,2,30,VIA LAS PALMAS,VIA LAS PALMAS,3+
Calasanz,Apartamento,Usado,más de 30 años,40.0,40.0,4.0,1,1,0,13,CALASANZ,CALASANZ,3+
Boston,Apartamento,Usado,16 a 30 años,38.0,38.0,3.0,1,2,0,2,BOSTON,BOSTON,2
Laureles,Apartamento,Usado,16 a 30 años,78.0,78.0,3.0,2,2,1,9,LAURELES,LAURELES,missing
Simon bolivar,Apartaestudio,Nuevo,9 a 15 años,45.0,45.0,5.0,1,1,0,1,SIMON BOLIVAR,SIMON BOLIVAR,1
Laureles,Apartamento,Usado,más de 30 años,100.0,100.0,4.0,2,3,0,7,LAURELES,LAURELES,missing
Los Balsos,Apartamento,Usado,16 a 30 años,468.0,468.0,6.0,5,4,2,1,LOS BALSOS,LOS BALSOS,missing
Calasanz,Casa,Usado,más de 30 años,90.0,90.0,5.0,2,4,1,1,CALASANZ,CALASANZ,1
Guayabal,Apartamento,Usado,1 a 8 años,60.0,60.0,3.0,1,2,0,5,GUAYABAL,GUAYABAL,3+
Las palmas,Apartamento,Usado,1 a 8 años,75.0,75.0,6.0,2,2,1,2,LAS PALMAS,LAS PALMAS,missing
Belén,Apartamento,Usado,9 a 15 años,64.0,64.0,4.0,2,2,0,7,BELEN,BELEN,missing
San german,Apartamento,Usado,1 a 8 años,2594.0,2594.0,5.0,3,3,1,10,SAN GERMAN,SAN GERMAN,missing
El Poblado,Apartamento,Usado,1 a 8 años,64.0,64.0,6.0,2,2,0,12,EL POBLADO,EL POBLADO,3+
Robledo,Apartamento,Usado,1 a 8 años,60.0,60.0,3.0,2,2,0,15,ROBLEDO,ROBLEDO,3+
Belén,Apartamento,Usado,16 a 30 años,80.0,80.0,5.0,2,3,1,6,BELEN,BELEN,missing
San javier,Apartamento,Usado,16 a 30 años,50.0,50.0,3.0,2,2,0,14,SAN JAVIER,SAN JAVIER,3+
Comuna 1,Apartamento,Usado,16 a 30 años,50.0,50.0,4.0,2,2,1,3,COMUNA 1,OTROS,3+
San diego,Apartamento,Usado,16 a 30 años,90.0,90.0,4.0,2,3,1,4,SAN DIEGO,SAN DIEGO,3+
Belén Aliadas,Apartaestudio,Usado,más de 30 años,30.0,30.0,4.0,1,1,0,1,BELEN ALIADAS,BELEN ALIADAS,1
Villa hermosa,Apartamento,Usado,9 a 15 años,65.0,65.0,3.0,1,3,1,2,VILLA HERMOSA,VILLA HERMOSA,missing
El Poblado,Apartamento,Usado,16 a 30 años,61.0,61.0,6.0,2,2,1,9,EL POBLADO,EL POBLADO,missing
Belén Los Alpes,Apartaestudio,Usado,1 a 8 años,40.0,40.0,3.0,1,1,0,3,BELEN LOS ALPES,BELEN LOS ALPES,3+
El Poblado,Apartamento,Usado,16 a 30 años,76.0,76.0,5.0,2,3,1,4,EL POBLADO,EL POBLADO,missing
Centro,Apartamento,Usado,16 a 30 años,90.0,90.0,5.0,2,3,1,13,CENTRO,CENTRO,3+
El Poblado,Apartaestudio,Buen estado,16 a 30 años,72.0,72.0,5.0,2,1,1,6,EL POBLADO,EL POBLADO,3+
Simon bolivar,Casa,Usado,más de 30 años,130.0,130.0,5.0,2,4,0,1,SIMON BOLIVAR,SIMON BOLIVAR,missing
Las palmas,Casa,Usado,1 a 8 años,276.0,276.0,5.0,5,3,2,1,LAS PALMAS,LAS PALMAS,missing
Belen Malibu,Casa,Usado,más de 30 años,200.0,200.0,6.0,4,6,1,1,BELEN MALIBU,BELEN MALIBU,missing
El Poblado,Apartaestudio,Usado,1 a 8 años,30.0,30.0,5.0,1,1,1,3,EL POBLADO,EL POBLADO,missing
El Poblado,Apartamento,Buen estado,1 a 8 años,103.0,103.0,6.0,2,2,2,4,EL POBLADO,EL POBLADO,3+
El Poblado,Apartaestudio,Usado,1 a 8 años,48.0,48.0,6.0,2,1,0,8,EL POBLADO,EL POBLADO,3+
El Poblado,Apartamento,Usado,9 a 15 años,183.0,183.0,6.0,5,3,3,3,EL POBLADO,EL POBLADO,missing
Perpetuo socorro,Apartamento,Usado,1 a 8 años,78.0,78.0,5.0,2,3,1,14,PERPETUO SOCORRO,PERPETUO SOCORRO,3+
Laureles,Apartamento,Usado,1 a 8 años,75.0,75.0,4.0,2,3,1,7,LAURELES,LAURELES,missing
Belén,Casa,Usado,menor a 1 año,80.0,80.0,4.0,3,3,0,1,BELEN,BELEN,missing
El salvador,Casa,Usado,16 a 30 años,225.0,225.0,3.0,2,4,0,1,EL SALVADOR,EL SALVADOR,1
El Poblado,Apartamento,Usado,más de 30 años,73.0,73.0,4.0,2,3,1,4,EL POBLADO,EL POBLADO,missing
Viviendas del Sur,Apartamento,Usado,1 a 8 años,62.0,62.0,4.0,2,3,1,5,VIVIENDAS DEL SUR,VIVIENDAS DEL SUR,3+
Laureles,Apartamento,Nuevo,menor a 1 año,110.0,110.0,5.0,2,3,1,24,LAURELES,LAURELES,missing
Cola del Zorro,Apartamento,Nuevo,menor a 1 año,51.0,51.0,6.0,2,1,1,2,COLA DEL ZORRO,COLA DEL ZORRO,missing
Caribe,Casa,Usado,más de 30 años,60.0,60.0,6.0,1,3,0,1,CARIBE,OTROS,missing
Buenos aires,Apartaestudio,Usado,1 a 8 años,32.0,32.0,3.0,1,1,0,5,BUENOS AIRES,BUENOS AIRES,3+
Robledo,Apartamento,Usado,más de 30 años,80.0,80.0,3.0,2,3,0,3,ROBLEDO,ROBLEDO,3+
Loma del Indio,Apartamento,Usado,1 a 8 años,73.0,73.0,6.0,2,2,1,10,LOMA DEL INDIO,LOMA DEL INDIO,missing
Calasanz,Apartamento,Usado,1 a 8 años,58.0,58.0,4.0,1,2,0,5,CALASANZ,CALASANZ,missing
El Poblado,Apartamento,Usado,16 a 30 años,78.0,78.0,5.0,1,1,1,1,EL POBLADO,EL POBLADO,1
Laureles,Apartamento,Usado,16 a 30 años,160.0,160.0,5.0,3,4,2,2,LAURELES,LAURELES,missing
Villa hermosa,Apartamento,Usado,1 a 8 años,45.0,45.0,3.0,1,2,0,4,VILLA HERMOSA,VILLA HERMOSA,missing
Laureles,Apartamento,Buen estado,16 a 30 años,70.0,70.0,5.0,2,2,1,10,LAURELES,LAURELES,3+
Los Balsos,Casa,Usado,1 a 8 años,620.0,3092.0,6.0,6,5,6,1,LOS BALSOS,LOS BALSOS,missing
El Poblado,Apartamento,Usado,9 a 15 años,97.0,97.0,6.0,2,2,2,13,EL POBLADO,EL POBLADO,3+
La pilarica,Apartamento,Usado,1 a 8 años,63.0,63.0,3.0,2,2,0,6,LA PILARICA,LA PILARICA,missing
Laureles,Apartaestudio,Usado,1 a 8 años,35.0,35.0,4.0,1,1,0,3,LAURELES,LAURELES,missing
Robledo,Apartamento,Usado,más de 30 años,50.0,50.0,3.0,1,3,0,8,ROBLEDO,ROBLEDO,3+
Castropol,Apartamento,Usado,9 a 15 años,83.0,83.0,6.0,2,3,1,7,CASTROPOL,CASTROPOL,missing
San diego,Apartamento,Usado,1 a 8 años,102.4,102.4,6.0,2,3,1,5,SAN DIEGO,SAN DIEGO,missing
Conquistadores,Casa,Usado,16 a 30 años,400.0,400.0,5.0,5,3,2,1,CONQUISTADORES,CONQUISTADORES,1
Suramérica,Apartamento,Usado,1 a 8 años,109.0,109.0,4.0,2,3,2,5,SURAMERICA,OTROS,missing
Bombona no1,Apartaestudio,Usado,1 a 8 años,50.0,50.0,4.0,1,1,0,4,BOMBONA NO1,BOMBONA NO1,missing
Buenos aires,Apartamento,Usado,más de 30 años,62.0,62.0,3.0,1,2,0,3,BUENOS AIRES,BUENOS AIRES,3+
Belen La Palma,Apartamento,Usado,1 a 8 años,55.0,55.0,5.0,1,2,0,3,BELEN LA PALMA,BELEN LA PALMA,missing
Prado,Apartaestudio,Usado,16 a 30 años,220.0,220.0,2.0,3,1,0,1,PRADO,PRADO,1
Loma de los bernal,Apartamento,Usado,16 a 30 años,62.0,62.0,4.0,2,2,1,1,LOMA DE LOS BERNAL,LOMA DE LOS BERNAL,1
Los Balsos,Apartamento,Usado,1 a 8 años,101.0,101.0,6.0,2,2,2,15,LOS BALSOS,LOS BALSOS,3+
Guayabal,Casa,Usado,16 a 30 años,60.0,60.0,3.0,1,2,0,1,GUAYABAL,GUAYABAL,missing
La floresta,Apartaestudio,Usado,16 a 30 años,36.0,36.0,4.0,1,1,0,3,LA FLORESTA,LA FLORESTA,3+
Villa hermosa,Apartaestudio,Usado,16 a 30 años,30.0,30.0,3.0,1,1,0,1,VILLA HERMOSA,VILLA HERMOSA,1
Florida nueva,Casa,Usado,16 a 30 años,220.0,220.0,5.0,5,6,1,1,FLORIDA NUEVA,FLORIDA NUEVA,missing
El Poblado,Apartamento,Usado,16 a 30 años,6000.0,6000.0,4.0,2,3,1,6,EL POBLADO,EL POBLADO,missing
La salle,Apartamento,Usado,1 a 8 años,7000.0,7000.0,3.0,2,2,0,12,LA SALLE,OTROS,missing
La candelaria ,Apartamento,Usado,16 a 30 años,135.0,135.0,5.0,3,3,2,5,LA CANDELARIA,LA CANDELARIA,missing
Loma de los Gonzalez,Apartamento,Usado,1 a 8 años,93.0,93.0,6.0,3,2,1,9,LOMA DE LOS GONZALEZ,LOMA DE LOS GONZALEZ,3+
Calasanz,Apartamento,Usado,1 a 8 años,64.0,64.0,6.0,2,2,2,7,CALASANZ,CALASANZ,missing
Lorena,Casa,Usado,1 a 8 años,215.0,215.0,5.0,3,6,1,2,LORENA,LORENA,2
Rodeo Alto,Apartamento,Usado,16 a 30 años,64.0,65.0,4.0,2,3,1,5,RODEO ALTO,RODEO ALTO,missing
